,TransactionID,MemberID,Qty,PricePerUnit,NoOfChild,YoungestKidDOB_encoded,City_encoded,Source_encoded,FK_PRODUCT_ID_encoded,FK_PROD_GRAM_ID_encoded
10408,082914e9d5bd832e49cc596d41c9d1ae4bf8464b,05159e19e09f2ab0c552e4047498666e,1,79400.0,1,3878,0.1924855491329479,0.1785345717234262,0.0101964552637198,0.0101479463761149
10409,dcc7503a45d946278734f215d753e81819446cc6,469f0e0d39733f62446fe7cac5d79cf6,2,265000.0,1,6311,0.2727272727272727,0.2010938157341186,0.2922933063196447,0.2922281945418192
10410,b7dfd914be53f8dda0f10d5cf72a6f538d539c11,3c12eed758f81fe6c802dd60257d3367,1,,1,7279,0.1634072959759308,0.1358313817330211,0.2922933063196447,0.2922281945418192
10411,50a38e7ac134e91641dd9238ab65e2de3f481a15,7a531aee4e5948e95e411b4b136bd6a8,1,284900.0,1,7024,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
10412,e08df0ab1483298b6ec9f39209e932c7f50d9ff5,6839803047b67e1d3493003db2076767,1,82000.0,1,5893,0.1359516616314199,0.1652740982270226,0.0101964552637198,0.0101479463761149
10413,93322a76adb56ab55778a5a4bb322b6777ead24a,fa88f1c250cdc39951f45b5cefc65f57,1,289950.0,1,7292,0.1596661281637049,0.1752577319587628,0.2922933063196447,0.2922281945418192
10414,2ff46df95f756b56835796941b31ca24628cba38,7c80721393ac43b524b324082de6009b,2,267000.0,1,7155,0.2211394302848575,0.2361702127659574,0.2922933063196447,0.2922281945418192
10415,d2681c3cc7de0aa526c71073d5a53a48ccf048d9,fbc8fff8afb69f71f89f88dec6f60756,1,153750.0,1,6934,0.1924855491329479,0.1785345717234262,0.0169515669515669,0.0169757042353812
10416,e0bc5872d8ce67ea4310dd3a6b6b7a06a600217c,b72428002f2cdeb206873dd0e8b8b32b,1,284900.0,1,7289,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
10417,c40809b4e0d1cf6bdb4a23c62b34ab09928ae6bd,98382568fd4940e46f5db4c1a8398102,1,271000.0,1,7275,0.1899878324352511,0.1600361663652802,0.2922933063196447,0.2922281945418192
10418,195958293f0e4ab21a0520043f8a39972b3b2755,a1f481b43f88c0069fdeb3ddb1798aba,1,278000.0,1,7020,0.151567944250871,0.1588785046728972,0.2922933063196447,0.2922281945418192
10419,5c0e70321a5b3c293bef44a9965d7b3e0b621f61,d99355b44c2d93fe37fdcac49df9d628,1,265000.0,1,7274,0.1564885496183206,0.149171270718232,0.2922933063196447,0.2922281945418192
10420,e1bf131a16816e587875eee8df2a8bffe584e151,bbfd6efedfee97a9cc0b723ec2f1bb7b,1,263000.0,1,7159,0.1191111111111111,0.122429906542056,0.2922933063196447,0.2922281945418192
10421,9d9048f0c0c918b72ec369b01b8d9db2180162ed,469f0e0d39733f62446fe7cac5d79cf6,1,268500.0,1,6311,0.2727272727272727,0.2010938157341186,0.2922933063196447,0.2922281945418192
10422,1f896666269ddfd99331dcc440d1bc9bbf7480b7,469f0e0d39733f62446fe7cac5d79cf6,1,268500.0,1,6311,0.2727272727272727,0.2010938157341186,0.2922933063196447,0.2922281945418192
10423,2763956bf32377b519439e55072ff4b1ce1f8907,d1c8ecd793a21d5c479dca7642415a49,1,272500.0,1,7170,0.1302258529553099,0.0553935860058309,0.2922933063196447,0.2922281945418192
10424,42258a992a2ec330a355d6b01f11814f1d39ea44,58a4188d7bdf4a2660eb8cd10be4e537,3,272000.0,1,7261,0.1738405071738405,0.0,0.2922933063196447,0.2922281945418192
10425,92ef67b6e4991144ce445ff398a3acaa8a58646a,196fa812f59dd3183250cec41c6d4837,1,85400.0,3,6124,0.2505966587112171,0.135032304379038,0.0101964552637198,0.0101479463761149
10426,62132dc45cf5dff9e1362e0cd69d27079052e0b2,3b0347a89995f6917e34fe9bef9951e0,1,85200.0,2,6562,0.211849957374254,0.1862030286034773,0.0101964552637198,0.0101479463761149
10427,4f31f8e03d661ee3a3e73a09cc6e8460205db7aa,b5282db2b870f3b1680555fc08b1f4d7,3,282500.0,1,7222,0.3333333333333333,0.1593625498007968,0.2922933063196447,0.2922281945418192
10428,3ff7f1bfe62a27c8318f4e45026792171fc98fb6,c664cb006e6bcf13190e856b26226556,1,265000.0,1,6515,0.1445972495088408,0.1603667136812412,0.2922933063196447,0.2922281945418192
10429,cb04adae13adf5c37922f32d383150c28d41e480,c4864490ae5b4c86b86bfe088dd6c2a1,1,156800.0,1,6672,0.0,0.1601941747572815,0.0169515669515669,0.0169757042353812
10430,8fbb430903bf3d5ecdd06f02cd56405072c933c9,6cfd9618c8ac1b7aeeb069ba59342b13,1,,1,6089,0.5422535211267606,0.125,0.0101964552637198,0.0101479463761149
10431,216a23a3b8a4cbf540177903f7a2c6cd317d7851,de8fa10ae089602686d6f6539540f536,2,282700.0,1,7251,0.1302258529553099,0.0684931506849315,0.2922933063196447,0.2922281945418192
10432,40460e07a3c9bfccfff764785da0e772b43dd449,9ad0b99f3db4b402355245d206c7aa66,1,80000.0,1,6216,0.1899878324352511,0.3304940374787052,0.0101964552637198,0.0101479463761149
10433,148462469110c81476d1b9c2e05ed2b3760cfe7b,1ed648bc6c2209921f6f31afbb2007bd,1,288500.0,1,6753,0.0,0.135032304379038,0.2922933063196447,0.2922281945418192
10434,7df36129106610373c3ff8827e6fd841c1bb11f9,29fe35448e957ffc46613ee9beda107b,1,275000.0,1,6588,0.1388888888888889,0.3210227272727273,0.2922933063196447,0.2922281945418192
10435,a91ae421a7788a95ebbafbec8fa41a3200ec0b0a,d02ed6d0bc822675ea6154ad80985c1d,1,155000.0,1,6939,0.1933937133724027,0.1652740982270226,0.0169515669515669,0.0169757042353812
10436,0f9e96108201c203f28bf40b981299e99b0fda6d,303ed47981e763407b0340059a4a989f,2,160225.0,1,7190,0.211849957374254,0.1623246492985972,0.0169515669515669,0.0169757042353812
10437,2c142e7c62c5628f72608adca9a08fba18f9a7fe,896837da77cf2824f1d3fc641a595e92,1,165500.0,1,7102,0.3387096774193548,0.2053672734448226,0.0169515669515669,0.0169757042353812
10438,9d2863b5891713aa330125913bd911f0a42f2ffe,d8646a35441bbdd086b8feb4e47d1afc,1,,1,6199,0.151567944250871,0.1682242990654205,0.2922933063196447,0.2922281945418192
10439,8b18b0e7f270dfd539f99483ea41075b7fa2028a,d8646a35441bbdd086b8feb4e47d1afc,1,273000.0,1,6199,0.151567944250871,0.1345353675450762,0.2922933063196447,0.2922281945418192
10440,4c00b4284300e272e8d90f8eb421510a62302eb3,6772ee3d64944118a7540502e81183a8,1,282700.0,1,6666,0.1302258529553099,0.0684931506849315,0.2922933063196447,0.2922281945418192
10441,48dbf0833472f3a11d5735aaa575ed24b1426aa1,ae873f37e1de5aa9d15acc4bec694428,6,264000.0,2,7744,0.265625,0.1920438957475994,0.2922933063196447,0.2922281945418192
10442,86e0222152d149c7a0643510291d80b34aac7532,c1bd320beda9e56f24f2fa1e96134af7,1,85300.0,1,5292,0.1501057082452431,0.0352941176470588,0.0101964552637198,0.0101479463761149
10443,8ca1d53c69b1a043c999feb654af85413bf106a6,bde5bc712b4875fa1caaa5f7fac209b8,1,165300.0,1,7073,0.036231884057971,0.135032304379038,0.0169515669515669,0.0169757042353812
10444,e8fcb49675ac3e522dd1a87d9d884221d958d809,12a5c451b9d08c9b726b329c3bded8f2,1,,2,6968,0.1305034550839091,0.2556390977443609,0.0169515669515669,0.0169757042353812
10445,c8912cd8b56a05301bd2a1f1c484b5723a88cb9d,8a5e6e8b82aee82a7933fc8699b2368a,1,,1,5926,0.4693877551020408,0.135032304379038,0.0101964552637198,0.0101479463761149
10446,54a147ae6dccfe4144ca7e4821273a723376d16a,754a2dd20fabdd883b28c011de52e716,2,155000.0,2,6577,0.1302258529553099,0.3636363636363636,0.0169515669515669,0.0169757042353812
10447,80ee197d0824e9c1ee72a81cb32fe5e354c08059,c186d59600e663658df94f7f3f9ef3d3,1,266000.0,4,7001,0.1899878324352511,0.1600361663652802,0.2922933063196447,0.2922281945418192
10448,7ae838935851244a9dbf023335f37962f5c7191f,8a92f8a980f3e4cee4b84de4052d882f,1,86000.0,1,6255,0.1700680272108843,0.2053672734448226,0.0101964552637198,0.0101479463761149
10449,236746a65c0b15314c7fcc9def2907861923e727,cfcd8d5435ae6943a60fda20a0c1bf38,1,152990.0,1,7232,0.1335227272727272,0.1422924901185771,0.0169515669515669,0.0169757042353812
10450,2904b48e6bbc080137a46c80923db9e67bf5dcef,bd06a7726810a550ab4f24d5872f3f1d,1,,1,7032,0.1738405071738405,0.2053672734448226,0.2922933063196447,0.2922281945418192
10451,7c11f463481324124ec10bcd18a7cb1fa4a6da2a,5b1cded4ead3ea0f3913cbe87868b752,1,154500.0,1,7220,0.1738405071738405,0.1735905044510385,0.0169515669515669,0.0169757042353812
10452,6496fe0dd337a2afc0cfaf763699b421cd486aa0,a1e294759ff06f02823c95816b6db058,1,156000.0,4,6829,0.1933937133724027,0.1304347826086956,0.0169515669515669,0.0169757042353812
10453,18a282627fe32a8011bf05db3193e3ecfd7f60b5,ff21ee047abe2e959436d3018bb9c49f,1,85200.0,1,6443,0.0617283950617283,0.1862030286034773,0.0101964552637198,0.0101479463761149
10454,6d7cc8b97f9fb33ae9303697112dc7019b7867eb,d3212412f80530c22b5e1f280bdbed93,1,78500.0,2,7033,0.2216649949849548,0.1717391304347826,0.0101964552637198,0.0101479463761149
10455,8e161ff7f24369c600ddaf7a7ed523da0ad6ad79,3f6870622630f6316300f1c50448dd33,1,262000.0,2,7137,0.1305034550839091,0.1041666666666666,0.2922933063196447,0.2922281945418192
10456,dbc25c4945eb818a8e54226517efbd3025379b2b,885e36d8612f5532ee4fba0e3ff14608,1,280500.0,2,6950,0.1941228851291184,0.3846153846153846,0.2922933063196447,0.2922281945418192
10457,ea466555fbcb561670340c5e8b6db20b494f5d46,f55f3fe76161c968307f241f02a874f6,1,,3,6688,0.211849957374254,0.1645569620253164,0.2922933063196447,0.2922281945418192
10458,83bd105ba416e9ef3af761fe93de21b300963c3e,79304971b95c9c6d1f1d0003bf6efc6f,1,288000.0,2,6625,0.1481023102310231,0.2053672734448226,0.2922933063196447,0.2922281945418192
10459,1f24b0dc820f72dc7e0ae595e45e5b2c038c9079,6ed453fbc19d13e055dd305f8687a7d0,2,289950.0,1,6991,0.1596661281637049,0.1752577319587628,0.2922933063196447,0.2922281945418192
10460,a4cb6e88acb9e3db6d206bdf82750aff667fe3b6,032672aa34c6e05303112fe942bd497a,2,,1,7005,0.173190162798753,0.1603667136812412,0.2922933063196447,0.2922281945418192
10461,b0c1f4751203be0cd3b243b130cbcb494234bdd5,7daf2d356a376580db55d1c7b12928b2,1,,1,7173,0.3509615384615384,0.2053672734448226,0.2922933063196447,0.2922281945418192
10462,cefeb1465a3b502fce06f3608116efca6955093f,8652c86f7b3b00f0f6dbaa2e85ed970a,1,253200.0,1,7226,0.2040527803958529,0.1516587677725118,0.2922933063196447,0.2922281945418192
10463,bf5b0b5384c25585ac2d3403aecd19998619ed5a,24ba54be822c231914a2da7354be159d,2,277000.0,1,6761,0.0,0.8,0.2922933063196447,0.2922281945418192
10464,1e2ea8207cc4bab25705f0a8139e33a0f73d7d95,d84cc7b1997fd68138c03f4c4bedcf3f,1,78500.0,1,6423,0.174757281553398,0.1209677419354838,0.0101964552637198,0.0101479463761149
10465,b4dcb8488fa8a4b27b0ea395a2819364afef682a,62808efcb46f70e2669b363681997245,2,292500.0,2,7700,0.2216649949849548,0.1862030286034773,0.2922933063196447,0.2922281945418192
10466,5fe759dfbd36d26a21c539b561ac614ea4cbd5f8,a4bb5f8ee42f85de29d10eedd4abcf9e,1,122500.0,2,7422,0.223622508792497,0.289319678127286,0.0169515669515669,0.0169757042353812
10467,4e53daaed5c53ce6e2a85ddfc48147d449acfffe,79304971b95c9c6d1f1d0003bf6efc6f,1,288000.0,2,6625,0.1481023102310231,0.2053672734448226,0.2922933063196447,0.2922281945418192
10468,f19da47c1d19f4be126f1ec3116523f42001f662,b2b04893ab2b75b149924f816fcc4230,1,153600.0,2,6842,0.174757281553398,0.2219598583234946,0.0169515669515669,0.0169757042353812
10469,c436dd18add34cc715b310b42493e0d039f2b87a,9a3ccb3864135de8dc0936b149aa150c,1,153500.0,1,7100,0.1895981087470449,0.2020802377414561,0.0169515669515669,0.0169757042353812
10470,1f58fe6ab7df50561358ffcb69366d295043f6ca,85172c54d595171046809bad6b82ee85,1,78500.0,1,6441,0.1,0.1920438957475994,0.0101964552637198,0.0101479463761149
10471,1efa8854635163fd6a8c4e5cdc69ce1108ebbc35,4ca2e2890dffc95e46025830ee695c47,1,85450.0,1,4919,0.1596661281637049,0.1045751633986928,0.0101964552637198,0.0101479463761149
10472,1478d09f9867934c277728b1a597333c610dce22,b32e142c527d3d04bcccc4a4ed2fe1f9,1,81000.0,1,5891,0.2216649949849548,0.1601941747572815,0.0101964552637198,0.0101479463761149
10473,204c569bc21ce952a6018b9711d84f0c9af02454,6adf38a9a525c0ec6baecc5bbd2da61a,1,,1,7023,0.0993788819875776,0.027027027027027,0.0169515669515669,0.0169757042353812
10474,54b4c17399fbc62eb6fbcacf218fadc3d6518f6f,defd8a613aefcd4dcedb7033c63b0eb6,1,275000.0,1,6938,0.211849957374254,0.2718204488778055,0.2922933063196447,0.2922281945418192
10475,25e0892e484bffdde255de0500d065f00cb92a74,f8686473a3a2aba46fe34f5b634af5dd,3,284900.0,1,7254,0.1560283687943262,0.0988929889298893,0.2922933063196447,0.2922281945418192
10476,1ee1db44a219a4a7c24e5479cfd5244631ed04fd,2c7f9f7b7808f353d4ac262981a5d1a1,3,264000.0,1,7278,0.163727959697733,0.1920438957475994,0.2922933063196447,0.2922281945418192
10477,49285225813b8a0678941e1ef2a03d4d46841440,9974ce40d59a571c8dc4ba7b6f1de1ee,1,88000.0,2,7167,0.6697247706422018,0.5,0.0101964552637198,0.0101479463761149
10478,94e788c7a3863304ecf3713e0458b612a2a4c89f,97d8d16976dc2f8a455c6c766eaa0fbc,1,,1,6777,0.1895981087470449,0.1652740982270226,0.2922933063196447,0.2922281945418192
10479,4c7db7e06277fb05f3c67b7db5655c6699cc59ab,d88cb9dd31e5be0438a1ed336418af22,1,,1,7196,0.2040527803958529,0.1516587677725118,0.2922933063196447,0.2922281945418192
10480,a2764fc8ec36d6aef15d0431af90e7d72be7ae5a,0fe923e24f747d3bd1143f677a4b6605,1,83000.0,1,3885,0.1564885496183206,0.149171270718232,0.0101964552637198,0.0101479463761149
10481,95c50978f1c414ff00da36f8a1a207ae3ff49aea,7526aa01cb4d06dcb04d3cba1f5490e8,1,,1,7271,0.2875,0.2053672734448226,0.2922933063196447,0.2922281945418192
10482,513c6394d98247da8bbac246bcaacabe32fa7a6e,064c83b709736af6b77f256a4094893f,1,86000.0,1,6334,0.0220440881763527,0.2053672734448226,0.0101964552637198,0.0101479463761149
10483,2f0036901a6d5d0ab46880ddb2a21205dd1fcd4c,2c78660bf37c3bb6bacc0917c62835d5,1,82000.0,1,6087,0.1895981087470449,0.1652740982270226,0.0101964552637198,0.0101479463761149
10484,3d29e1321e3fc43ee5461ab157f732e5f389aed9,5b52b58b251f6b17bfbb6068cdd6c135,1,153300.0,1,7244,0.1080711354309165,0.1381668946648427,0.0169515669515669,0.0169757042353812
10485,028d3363b6ded04de4f7741c4750e23f3e32bdae,278b08836bed63eccad68e5814a86830,1,,2,6437,0.5422535211267606,0.2053672734448226,0.2922933063196447,0.2922281945418192
10486,a308d6e82fd1d304c9c7edb9568135898bef4316,ac3a9726999eedf2659c00ffd9095886,1,269500.0,1,7115,0.211849957374254,0.1652740982270226,0.2922933063196447,0.2922281945418192
10487,e22ea503ac9f7a7d681c34fed668fb6413eb698f,3aa1c65017001cca1e4390ab978fd7cd,1,85400.0,1,6311,0.0,0.135032304379038,0.0101964552637198,0.0101479463761149
10488,ef501a837032fa1c92f8ab7564eaf63515a61d15,a4c9ec890192e4c8330a560b0cb107db,1,290000.0,1,7212,0.1302258529553099,0.2053672734448226,0.2922933063196447,0.2922281945418192
10489,80d52324cf125053d542706096ac1d5ab23da7b9,54a5a87f7a1819d94f17a91eb5bede85,3,,1,7081,0.2040527803958529,0.1851040525739321,0.2922933063196447,0.2922281945418192
10490,dcaaa968bacb06f292225be5a7c55d5fa82e2c9e,fb30bd55ffe5f9f2205df11925b97266,1,281800.0,1,6632,0.2032374100719424,0.1484098939929328,0.2922933063196447,0.2922281945418192
10491,89d9d458795581e27a5f993da5137b53bf91236f,a39f6de7614062078997ac61ade0e817,1,79500.0,1,6414,0.1634072959759308,0.1851851851851851,0.0101964552637198,0.0101479463761149
10492,e46e534a3bb9c054662c3b6ae19d0153ae51386f,3467c5a38b90f2450d7b3aa8618a9c48,1,282000.0,2,6663,0.3509615384615384,0.1585365853658536,0.2922933063196447,0.2922281945418192
10493,e715ba9ffe1f4ea08892b72fe1fa60b8421308cd,6b49b52ece4e5185b90bd4b9a9d8d92b,1,285000.0,1,6944,0.1302258529553099,0.1027227722772277,0.2922933063196447,0.2922281945418192
10494,bf81ad02c8c7764f90faad1d776898eba6ffcbdc,50d17054df5dd2b214c5c96af50769bc,1,,1,6523,0.1569664902998236,0.2718204488778055,0.0169515669515669,0.0169757042353812
10495,64af3460669b4be98c932c9d2d29aa46ddb732cd,cd9bb5fcc0ec52f7a705950c50f8a4ba,1,82725.0,1,5410,0.211849957374254,0.1623246492985972,0.0101964552637198,0.0101479463761149
10496,3a69a2f486a231ee05a797e932505a018d89fb82,d38bd1c6edc19cd51fd5fbfa4fa8db57,1,288500.0,1,7170,0.1569664902998236,0.2053672734448226,0.2922933063196447,0.2922281945418192
10497,7736752778e0a88f832d1855f96079a546b606da,a5d8cdb5fd4ae7d0073da0be668a0521,1,265000.0,3,7292,0.1335227272727272,0.149171270718232,0.2922933063196447,0.2922281945418192
10498,7ea08c24ae308ec95608f843bb763b1cff05e161,2d0406a208f22195c23b7b5e91a17cd1,1,84500.0,2,6884,0.183206106870229,0.0892857142857142,0.0101964552637198,0.0101479463761149
10499,8d7d35487f125f3076b2059add80d2b78bc2dbd8,ca9d439ad5a5046ffe039ab9c858b18f,2,154000.0,1,7049,0.223622508792497,0.2010938157341186,0.0169515669515669,0.0169757042353812
10500,9eaa63a5da3579d9bee7415c4536118763b08c31,337a55255d6933aba11a7e7391125929,1,84875.0,1,4626,0.2211394302848575,0.1134020618556701,0.0101964552637198,0.0101479463761149
10501,4423494571c7fc17c785368916f42ceef2990d30,e92634bc42f0ee388eccbe7a9d9b4b88,1,272800.0,1,6906,0.151567944250871,0.1345353675450762,0.2922933063196447,0.2922281945418192
10502,14a9089565c3fd939d509c5fa8370c4942748c46,0c9f70f36df2295c49cf3758443ed7bc,3,,1,6475,0.138047138047138,0.1601941747572815,0.0169515669515669,0.0169757042353812
10503,8542c7d7c0888d4416f6e9930a6b2f02a4ed4f84,4db60beff548dc2f1059e8bf8542f561,1,78000.0,1,6557,0.1305034550839091,0.1603667136812412,0.0101964552637198,0.0101479463761149
10504,a86982e7b3353b93e2503ff0887b08b7177cd4c3,7617a323002ae479bf1d8cb652fb5d51,1,,1,7157,0.203125,0.2053672734448226,0.2922933063196447,0.2922281945418192
10505,03e2d0552e65deb8316891221f2bcfedc70babc8,e9c7044245a479d28d01ecccb97af21b,4,152000.0,1,7060,0.1097493036211699,0.3210227272727273,0.0169515669515669,0.0169757042353812
10506,a54adda3ab3f8b28166f74fcb9795e00122c2e74,734c83e023f8789efcf884bbf1d9e50a,1,151000.0,1,6941,0.163727959697733,0.1920438957475994,0.0169515669515669,0.0169757042353812
10507,629ce3a1a5753a52a973a31712e21eea2ca802dd,12a5c451b9d08c9b726b329c3bded8f2,1,152000.0,2,6968,0.1305034550839091,0.2556390977443609,0.0169515669515669,0.0169757042353812
10508,85de63b77ed8d0d85e19e102ae5a7df8bb646d51,80287b70f81d0816c7ad0f27c495e1e3,1,165300.0,1,6791,0.1596661281637049,0.135032304379038,0.0169515669515669,0.0169757042353812
10509,346ee74d34d2e4510376a5f928fdb1aca6626b0d,f768d4ae80d72e004390ae73856b01ff,1,147700.0,1,7161,0.1508295625942684,0.174124513618677,0.0169515669515669,0.0169757042353812
10510,f901b653ef0a79c550db3ece9c140a1892e7a5f0,c2a630e3d0dc77dac0f63424a9ae1438,1,165300.0,1,6759,0.1335227272727272,0.135032304379038,0.0169515669515669,0.0169757042353812
10511,f4c4ff7fee1b031bf9557a17e6e66262d472c46b,d0dc09d91a6fa1510426d1bb66d6d2a4,1,160500.0,1,6771,0.2032374100719424,0.1484098939929328,0.0169515669515669,0.0169757042353812
10512,a9bdc11497a0ee342b32aa6b113443d1753b9e8b,5f9defd64e07eca0e2a572a0fa4ef4d8,1,,1,5648,0.1097493036211699,0.0988929889298893,0.0101964552637198,0.0101479463761149
10513,f90cb9a0fb0a6278e4b31e0881f5e21dfe33cfa0,17a43ed529f088085a2dc65b369c0622,2,,1,6696,0.1191111111111111,0.122429906542056,0.2922933063196447,0.2922281945418192
10514,abb2893807667c9587a9ff4ea20bad47955fa2d3,e3ea31f2ead3d3eb0840017a8489f5fe,1,286805.0,1,7256,0.0901639344262295,0.0,0.2922933063196447,0.2922281945418192
10515,a38f9eb5ac1be8945555a3713d802e239c94dc06,25e9a0b86370981c80a72a6ef1418013,1,275200.0,1,7187,0.0,0.1601941747572815,0.2922933063196447,0.2922281945418192
10516,a53953aa5a8e1dcca2b36a6e7fcf7e0063a85098,fdbdd8adbad99bb4646a2123ca1de825,1,79500.0,1,5941,0.1895981087470449,0.2020802377414561,0.0101964552637198,0.0101479463761149
10517,6456b19f91697a5e9604bf4c73d46399f5fa3e54,b79f0bea0a55b4c08861e42518156708,1,,1,7140,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
10518,6d1c40ab30c12d41b068853c453c68b63eb68b81,f186a705ad6764fe03146dbf2c2316a8,1,83000.0,1,3653,0.1564885496183206,0.149171270718232,0.0101964552637198,0.0101479463761149
10519,757b79bbdc675d19c249297ebfafc9dfcf9bc7c5,9bd67cacfd85563959922a703b10563d,1,,2,7184,0.2040527803958529,0.1851040525739321,0.2922933063196447,0.2922281945418192
10520,32fdf62b8283e3d3263a6fb183fe29e428ba5bec,e673564f2e8077f1b4449303b1421fea,1,78000.0,2,6470,0.1714876033057851,0.1603667136812412,0.0101964552637198,0.0101479463761149
10521,9ccb7a4932987bf87c22e3ca82820c0b0f2ee360,9bd67cacfd85563959922a703b10563d,1,255000.0,2,7184,0.2040527803958529,0.1851040525739321,0.2922933063196447,0.2922281945418192
10522,ba0d292d736567dd5d945034bc5d59c403bdf345,f108c81c625fa0a3a09b696c940bcefa,1,275200.0,2,7076,0.1899878324352511,0.1601941747572815,0.2922933063196447,0.2922281945418192
10523,4f31f8e03d661ee3a3e73a09cc6e8460205db7aa,b5282db2b870f3b1680555fc08b1f4d7,1,282500.0,1,7222,0.3333333333333333,0.1593625498007968,0.2922933063196447,0.2922281945418192
10524,f7688c0ebd9d7d66e7a9a1e7136ba3706c10baae,bbfd6efedfee97a9cc0b723ec2f1bb7b,1,263000.0,1,7159,0.1191111111111111,0.122429906542056,0.2922933063196447,0.2922281945418192
10525,6367ab8d366e6082c7cd7058a22636deaeee8534,8edc5b8c01e453e8c950c3542fad18ed,1,272500.0,1,7185,0.1302258529553099,0.0553935860058309,0.2922933063196447,0.2922281945418192
10526,115cf210f923a7543deb300b27eacff33aaa66a2,9d3b0d331043ef0a2c8870bfd3463eec,2,269800.0,1,7113,0.3611111111111111,0.4461538461538462,0.2922933063196447,0.2922281945418192
10527,da290216857e666ec3c2d85df1bfdd18370881ed,84c087371e84ca7bb27b9ffbaba30b11,1,158000.0,2,6683,0.1924855491329479,0.2357142857142857,0.0169515669515669,0.0169757042353812
10528,b0680d905bd5dd94699028c333756f8b4b0d0d1e,583468b438f698eaac52de2854055b21,1,,1,7026,0.2032374100719424,0.2053672734448226,0.2922933063196447,0.2922281945418192
10529,2f775f8e404865b75f1b32883d6ac7a945f9487c,583468b438f698eaac52de2854055b21,1,288000.0,1,7026,0.2032374100719424,0.2053672734448226,0.2922933063196447,0.2922281945418192
10530,c01ffa65175a940a9517db257c0a53f6fb63f8c0,3c1ef56be4db822832ec6297089dd7a6,1,264000.0,1,7201,0.163727959697733,0.1920438957475994,0.2922933063196447,0.2922281945418192
10531,45ed047d97b8ba73bd61fa22c064a8a125cf69e5,7a3ecbb4f2c4877d01904d42126e33f4,1,162500.0,1,7245,0.2249388753056234,0.2395209580838323,0.0169515669515669,0.0169757042353812
10532,015787e362185fb3b7aff95e5ee92e5d2e4d10e3,adda6fb1bd08c5d9b96673aff9fa41be,4,,1,7068,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
