,MemberID,next_buy
12118,d0b3e92c8e694bd172dd6f164213664b,1
12119,648fc731295cb8fbcdf3106d67aa5e53,1
12120,55149fe92977b19b5632c75e20d19fe7,0
12121,3b0347a89995f6917e34fe9bef9951e0,1
12122,fa88f1c250cdc39951f45b5cefc65f57,1
12123,3f900ffb9f50be3680c6cf2ed6af264b,1
12124,f2f29cd66741c2ceca2af5e8ecab790c,0
12125,60fe3891324036a1e08865665b0134df,0
12126,a4986465f1b75d367742dfa34c8e0b4f,1
12127,72bf1dd770332ea62cd557c7dcff2933,1
12128,45a42e6f55c705e4177aa857e85c8832,0
12129,45a42e6f55c705e4177aa857e85c8832,1
12130,7fdf338757a0dee287d47a25bc8103a2,1
12131,a65a8b418261cad511e9c039fc586e8c,1
12132,0042532ed72e73e068ee8cbcd7dd42d4,0
12133,0321426a33b365f44027486aa70ce3ab,0
12134,f37c15920cc391e67d7dc073b16ea1cf,1
12135,0f72799bbfd104ca61106ce657f86978,1
12136,77d3992eebbcdb27f490547fb9993d65,0
12137,041493bf342a5e34010566979144ad9c,0
12138,041493bf342a5e34010566979144ad9c,0
12139,041493bf342a5e34010566979144ad9c,0
12140,a501e4e602d8abf185a69d2607f52b00,1
12141,388287564bda6c0904e592ef1c1d6915,1
12142,0f6279639335d269a8c28f57fedc56f7,1
12143,6610ddab8c07df2b6b30d3f911922314,1
12144,582b81eb0a018668f2109353b9dc281a,1
12145,b8cd1b6c6f47bc1908e2565c904c196f,1
12146,04a9814cd24e251dbb52b9bd072d5cf1,1
12147,aa41f2cfd80938260533f054063b20e9,0
12148,8e120ef86c790b17ed3210e9c6ac881a,1
12149,cfd528a7262eeab866417a933fa8c110,1
12150,b99cc0e1307b88e5d12bf78876e2d593,1
12151,8112611317e12b2bd0cb50999cd2dbd7,0
12152,0be87bf7f88bfc67bdceb11b958334f1,0
12153,848d4fd60a29825c15aee292cd77c22b,1
12154,bd8ff69aae8ba618bb97f34c8ca3f8f6,1
12155,bd8ff69aae8ba618bb97f34c8ca3f8f6,1
12156,c4794be4199d97351fdd468c3bb79a34,1
12157,bd8ff69aae8ba618bb97f34c8ca3f8f6,1
12158,feca6b0972393ee6497540eb99129d0a,1
12159,012a1a0f97b7db8b67febacef1cfa2ff,1
12160,89faa70c0415f23d113edc2ce10efc09,1
12161,63dd6aca4ff16acee4201b7b4c51ece6,1
12162,a7de6bab9186a9925e4527fa694b6f83,1
12163,85e1a395352d191864f51c6b2ec861e9,1
12164,dbc6e5c7cac30c49d8595145660aded7,1
12165,d36cc21c250023609a3d9980a59e5c1d,1
12166,bc0c749a9df0419ae9a8c64ef3b20951,1
12167,e4cf55099e1af3c1926bf7de13d90e62,1
12168,1c5292679c65907a262201d20ce1c330,1
12169,bbfd6efedfee97a9cc0b723ec2f1bb7b,1
12170,c566cccec07ac31977b253148adf8563,1
12171,964c067c68da33633fa8f837ea372c4e,1
12172,3467c5a38b90f2450d7b3aa8618a9c48,1
12173,ed7235212c3b3d95bb007dfb41311bb9,1
12174,d7017fad6fe1f9c5a22bf7f5a02f1881,1
12175,db2806e5d06dd60721e53bcc005a661a,1
12176,9f67a5c9b9f7bc63b888c07a3b2f11a6,1
12177,de94d771ca37c1612bf11851b26837fa,1
12178,1760deb1862f3baf01904750d730fbb7,0
12179,1db13d982a688bf1ccbfe5c6ba9e019f,1
12180,4e523008d24b47813dd8ab2854633be6,0
12181,14e9a099ff21990d849f9cd9efa38d0d,1
12182,14e9a099ff21990d849f9cd9efa38d0d,1
12183,14e9a099ff21990d849f9cd9efa38d0d,1
12184,1a612a39b2120c3333344808f41b988f,1
12185,bfb7a43ec5e911199cf4df81d7468c90,1
12186,5c8d27a5be0dcfd71d4bccc4183f8a50,1
12187,5c8d27a5be0dcfd71d4bccc4183f8a50,1
12188,5c8d27a5be0dcfd71d4bccc4183f8a50,1
12189,e4cf55099e1af3c1926bf7de13d90e62,1
12190,a7cff69ee807a207bc9e492bca0200f7,1
12191,e93341e4f5d50943814fc54bf91d6f90,1
12192,ab5114f1992315971c3e93238893c076,1
12193,7617a323002ae479bf1d8cb652fb5d51,1
12194,9508cf245b8d103b1e067d6d3a6ed2f4,1
12195,910b75e9d1a24e7267065de15fd47211,1
12196,2921ff4b4b8e9893681e3eebc37d75b3,1
12197,c7cc4fd365add9505790813afc8b4a95,0
12198,3a07d7f9b5add23617620fe118508739,1
12199,ef39db4e746bb97204bbeab318e4ff85,1
12200,c778d26359ef68dacfdefd4595175d4f,0
12201,3bed1e5275e9c2d5f56a94c6493b9d91,1
12202,db3b416221f06cdf231f35e543d30cf8,1
12203,0b8a1222dd75a7b01db5715597ee105a,1
12204,d778560575dfdfabf9e7bad2e05fc2eb,0
12205,0b8a1222dd75a7b01db5715597ee105a,1
12206,cea0a5858547296137bc9981afa5df38,1
12207,5d1d41a3f2bcd85338e79e3783d775f4,1
12208,16d347d968ad4f3717c363ba2f562acd,0
12209,2cc5c975bd5338dd9d70a1e7ad4417dc,0
12210,3c0e6fd924962da3c849b1f25b39c9fb,1
12211,19010f4f4ab2429f37c77a79d0fa1615,1
12212,847e42c31ad2f070b9183e4feb3eadf3,1
12213,1209b7df6babd5cc41c8143701191868,1
12214,5d773cfee0dbf06696b1a38a93ea613b,1
12215,36fb32410b5827861cc13546c9c7640c,1
12216,5d773cfee0dbf06696b1a38a93ea613b,1
12217,f68a9218a4cdbd4214e410985feb501d,1
12218,5d773cfee0dbf06696b1a38a93ea613b,1
12219,83b240be0631623b92fb576859ae8b73,1
12220,6597f3be05c4289ec1ecf80e479d95bf,1
12221,ee38d70ccbd548bba9184d60eb93d8f2,0
12222,6597f3be05c4289ec1ecf80e479d95bf,1
12223,5c8a98a124151ca98cbb8f949bc28442,0
12224,f98bb5c5d6497b8f1bcacfa566b29a64,1
12225,22bfcbb4863d55d7045634f4ce70b50d,0
12226,d445e12d658b182e9e1056d54cd5ebf6,1
12227,af7cdc95ca908e467afd223298dc46ab,1
12228,660551957e51f699ce892e0704144d8c,1
12229,2c16ed7bec41947563b391a84c28fddd,0
12230,745042eedc0ea4bab7f49293467d0dd9,1
12231,8f4f55280986263bfdbb8d047a7b725b,1
12232,061170455185762c289da5652e9d76b7,1
12233,061170455185762c289da5652e9d76b7,1
12234,07095e429cf9192c476edbc5ec2b3679,0
12235,f69dd2161671ace0e4e9221d0426a61f,1
12236,a0e175602f03465d009a382665066267,0
12237,2dc0e232b6d7ab3300b8f8a080cc7307,0
12238,dc1db4b30e1fe59a8efbcb7d2b3239eb,1
12239,3aeda477085cd6aae6723631db1cbf68,0
12240,3aeda477085cd6aae6723631db1cbf68,0
12241,f241e9a0df74a62bf724bab50396d135,1
12242,96d93d2a349d5efcbe9b8156913378be,1
12243,96d93d2a349d5efcbe9b8156913378be,0
12244,32b45defa07a8b554137434019ecbfe9,1
12245,4b84d0973f0e39b96944daa5d96ae34a,1
12246,f241e9a0df74a62bf724bab50396d135,1
12247,79d2b0e4b55777e6ff6d7a458885e435,1
12248,1ae5bd51c15037a2a38e77d251b3cbcb,0
12249,1ae5bd51c15037a2a38e77d251b3cbcb,0
12250,296472d945eace7257d7bf29dfa1bd65,1
12251,0e86c85cafa43cfc6a64fab09c1b25f7,1
12252,bafad4231e5bb5e383de3fe345289b1f,0
12253,5823ee77abfc6eba1c106f4a7846224a,1
12254,1419d47c08ac16e7dc62605750ac5cad,1
12255,1419d47c08ac16e7dc62605750ac5cad,1
12256,4b16b3a4905b2772041b784771424849,1
12257,46b3e765f9d4af382ef350777ebccabc,0
12258,c3ad4be0e06cb17adcbc0997e1e94b22,1
12259,d326bbd666110400e203deb0915cf0cd,1
12260,3c1ef56be4db822832ec6297089dd7a6,1
12261,f8c741bd7d4c143fde5f6e6a8c379b89,1
12262,5928f12b63745932519a6002d53eef7b,1
12263,1a39dd3c78ff7aeab68364f09485e602,0
12264,dd0bb61618263d6f61ac7108de1973a8,0
12265,b4f3ed591f893ffa6f7bb8c7b3987890,1
12266,02a53196d67da72110fae74da55b6364,1
12267,1fe8ee96902b59f23773fb6a4cee3eb7,0
12268,ab0b0de2a1c85a40b5d58644aef745c0,0
12269,c9ac720487d1becbc454acb6ab9114b0,1
12270,3aa1c65017001cca1e4390ab978fd7cd,0
12271,84c162281246932303d2389815bd32a4,1
12272,b3aa1be9b58dd7069d4052a15feb480c,1
12273,b3aa1be9b58dd7069d4052a15feb480c,1
12274,85d42a0c01b0bcf896eb26f116c4c139,1
12275,1ecf32059d9677eac5ca839ca71941d3,1
12276,ab9d6e318ab8008c11095fc4c4b68e74,0
12277,6adf38a9a525c0ec6baecc5bbd2da61a,0
12278,6f575d08987f26d6f1e80d1ad1070b5e,0
12279,66841e30651b8a0c83b5b24aeb19ee71,1
12280,66841e30651b8a0c83b5b24aeb19ee71,1
12281,4acd9b5667f4f6572caf9ab57e462046,1
12282,d311a06ced7cc6b608a1851be1adf879,0
12283,4e9bfae8f9368b3ef39b333064fe8aed,0
12284,061170455185762c289da5652e9d76b7,1
12285,061170455185762c289da5652e9d76b7,1
12286,061170455185762c289da5652e9d76b7,1
12287,e73304e4b65d2551c740555b51cb371a,0
12288,90f4355187c32ead2df8c1bca0aff276,1
12289,c6d52c0c2243be485f2308618333393e,1
12290,ad3414bc4e6890408e203a15051080da,1
12291,d326bbd666110400e203deb0915cf0cd,1
12292,f90e8cb5d1a379f38fc518a5866c4620,1
12293,af13dc47d6343f253c1b9463f9506359,1
12294,f8fa1ca560f305542df1cb4e4bcc5e0d,1
12295,0c9f70f36df2295c49cf3758443ed7bc,1
12296,feba3ed38f2fbea84eaf47d23fa37d6c,1
12297,e8ded4bab2b86198515ef10bcaf5ee72,1
12298,aa6d74cfc72ddf5d186668234308fc2f,1
12299,aa6d74cfc72ddf5d186668234308fc2f,0
12300,7d9a76cc0a2ac868fb568342a25e1c0e,1
12301,c7291e34ea4a293682b606280d44b1c5,1
12302,a4a19072dc9cdf7b754b868b5ecf1906,1
12303,e2c6c3e47ff1d0b1f0d2125c8cca99e2,0
12304,aa41f2cfd80938260533f054063b20e9,0
12305,e2c6c3e47ff1d0b1f0d2125c8cca99e2,0
12306,ff21ee047abe2e959436d3018bb9c49f,0
12307,5981764d71bdc715d200f297cda3658b,0
12308,7ce4738fff1224fc0046e986788c4075,0
12309,00b84c6816ade4609db1bde169e4cbf4,0
12310,fa871a01dcfa20b2fda66e3514ec6421,1
12311,d957b7d06a879289a01c1b2dda3ae25a,1
12312,65ecfd2b96a6d9d6a5ea54219066cee7,0
12313,d59880dd02d3ecde9bf5bbeab5f1fd54,1
12314,3e80d6cb40f3222b35a15e5ebf734c98,1
12315,8f60a859647e6dc24c0179da940ff2a6,1
12316,469f0e0d39733f62446fe7cac5d79cf6,1
12317,3d9cf38c70ae780aee2bccd94db65e4e,0
12318,c3b47d6223bda375eba6a52a1866cace,0
12319,c06db3a0cfb79e1720c65f165670e8f0,1
12320,4164f4c3b85f44b26bd0bcb9a41c3256,1
12321,d76bf23c98eb5f421e83c850e20c278b,0
12322,88777d8367c7ad3b0ead4685d95a89d5,1
12323,0be26c9b2b4b2f588521ff8873d69faa,1
12324,2d8de05050bbe4f9dcbccdbe0a70af73,1
12325,f56b7ebbe48a0830bfb63c5598d4e69d,1
12326,8e2c0929ea67520fa6129821a77a63c6,1
12327,2a660fd47c2adfa2b0deaba599dea5b2,1
12328,1ae5bd51c15037a2a38e77d251b3cbcb,0
12329,c223284d334bae554f06d3750304922f,1
12330,c49813bfc5834e691f9cca240b2303ea,1
12331,df1b0f11252eb897581114145ee92d79,1
12332,f92b88a5cfe28505085422337938e262,1
12333,4c7a6cd97eb0ee95b104342f83aa6e1b,0
12334,b65ec484f9ec987db640b47de3831270,0
12335,972babe02be5013fc8815b01abd01c6f,1
12336,f7517cbaf745e8ca22c21b4d0beb7c23,1
12337,642369712cb111b5f10a524a8021cac0,1
12338,07279aa144a1e22e7bcf49aaacec5615,1
12339,a5f7927249701a32be220a9ab25432e7,1
12340,01cfeee0f870afdece834a17ff76c336,0
12341,d07577308061addf791ec18caa15a465,1
12342,da27d9566ed6d40e77b40b1409599575,0
12343,e4a8f17b636d16f4b52625a2ab31cfeb,1
12344,0e0133ad8b3a209e6338e7d1e987ca2a,1
12345,929d46ad3a8820c3509c8c21cd269186,1
12346,1c5bd02009775fdd2c70303ff177c45a,1
12347,1c5bd02009775fdd2c70303ff177c45a,1
12348,ddcff9d1204cbfac9e45663714a28178,0
12349,c6598996a4a0ddef30f50ce046ec8273,1
12350,da27d9566ed6d40e77b40b1409599575,1
12351,da27d9566ed6d40e77b40b1409599575,1
12352,11323e0ba757562ca03e3ce64e161009,1
12353,1e8915e1fe5c965cde46a4d2c1682f61,1
12354,a7cff69ee807a207bc9e492bca0200f7,1
12355,131babb8d3e463e6d51e5f6c7813cbab,0
12356,34a68955362b78496ef41d466e98b47e,1
12357,e5ba9026e59aa12729ca9a0bef871e16,1
12358,5021a8196fe5413ceb1df286e37623d6,1
12359,bcc98e632aa7ed72ce89abd10b4b0d55,0
12360,21637041b9d949466699c45ac7e9d03b,1
12361,21637041b9d949466699c45ac7e9d03b,1
12362,21637041b9d949466699c45ac7e9d03b,1
12363,3d71b6ea7d7ad753e6355261ff007219,1
12364,0b6fa855250e98e57bf0008d2c1a8d21,1
12365,195b9fb1b75fcbaae5daca914f454be3,0
12366,e6099f69a3b6b4bf751154dc156ef891,1
12367,e6099f69a3b6b4bf751154dc156ef891,1
12368,e6099f69a3b6b4bf751154dc156ef891,1
12369,e6099f69a3b6b4bf751154dc156ef891,1
12370,dd2779d0124b0f278107d4bb87e44536,1
12371,86cbd8d721678d6f019d5cf36584771e,1
12372,3becacbf523a61e9a1eb3ab5043fcd51,1
12373,5ec309816ad62e286eed70273f47d5e0,0
12374,f87d4de79d451649fb31c8cb5989e938,1
12375,3f9c1065d8cb6326534d0278d7726c9b,1
12376,8f0920609dd6127cc556c700498c656c,1
12377,31f28dd0ef6b7e3c264dae4020f5a553,1
12378,5e5c0572a0452676e5dfac61c75397ea,0
12379,b3afe67a43fb4ad6030af9a750adb054,1
12380,ed08c15e4991979df34149e9e49ddb9a,1
12381,8c1ffa59e573b04c8e1884059048956c,0
12382,a9377136e91532de90231cd3962978bb,1
12383,24a7995e4f231f89728e9aa741b2e877,1
12384,b3afe67a43fb4ad6030af9a750adb054,1
12385,a21691adc2839dcca117d660709d1b89,1
12386,33a72439a479ca22d0c6b2402b835cbe,1
12387,33a72439a479ca22d0c6b2402b835cbe,1
12388,443b10da8b37d1996f587be6a16e4c2c,1
12389,f121925146edb473ec65628d47e5df13,1
12390,f98c4354d75037afa57f19baddb40cac,0
12391,3524f14bd37326556aad8bb3fd965789,0
12392,b3afe67a43fb4ad6030af9a750adb054,1
12393,6093820861a570ebb45c30e4f4f45268,0
12394,c7b475057c51cd04633573cacc214ed5,0
12395,3ae614a5566bd49a43ed830fb9ccbe8c,0
12396,0630fee4da90ed99c086b12d00e95e44,1
12397,c7b475057c51cd04633573cacc214ed5,0
12398,ce199065c4d7dc85143414c4ef2ec4b3,1
12399,ce199065c4d7dc85143414c4ef2ec4b3,1
12400,f8cde210d42b472cad5e04d86160a11f,1
12401,4a1aa1c0fe86ef219bed438067eee85e,0
12402,5f545b2c7e6a120ae7bee818c451ea39,1
12403,aa1360ed71b1d5449f57de5f77236177,1
12404,aa1360ed71b1d5449f57de5f77236177,1
12405,aa1360ed71b1d5449f57de5f77236177,1
12406,d1cfd0f58c070f78d1830b34ca309e61,1
12407,8f00df7bf013ea857be2dbe9735a73b2,1
12408,27d8f5e22bc11b626279865e4bc690fd,1
12409,e329807a951679499cd73d9069c2a848,1
12410,742d6c0f007a350e61418a3b0a43645c,1
12411,af884e172a43323990dce4ab70f8fa37,1
12412,c129a0f39bf44cbaef9f3db38082f548,1
12413,07a149dd475ed23f899dc1882b477b0a,1
12414,ae53a09afca141e9c9468aad01943e70,1
12415,eda552e85e2a4ca078c39442fba2c8aa,0
12416,8f60a859647e6dc24c0179da940ff2a6,1
12417,57caacd219dec200749cd6d8053a7e7b,1
12418,1be4463fbc316c0c5dbea94c4a402567,0
12419,e9704efbdaa53ba0fe91b491f881cea6,1
12420,f2f29cd66741c2ceca2af5e8ecab790c,0
12421,a0af1f8adbc685ee62c4cd0fa9eaae14,0
12422,380f4c49880c35a036e8b0195d591ca5,1
12423,0e2894bc2b6588094b75a0861c2c4ffa,1
12424,9d48c1a4e0bd77fb27d40a46a1dffe41,1
12425,0b1ced14c773444c85e4ee471129691d,1
12426,0b1ced14c773444c85e4ee471129691d,1
12427,26d0c8a5e01185c1dcb011aabfeb3964,1
12428,afe8a8fcafedd0fe05146976ed8473dd,1
12429,54a5a87f7a1819d94f17a91eb5bede85,1
12430,bf964f6cc226c7e34bb2ef9748c2e052,1
12431,3aa905f63d7a9124cb71e99424caedb9,1
12432,2e702e2768638a3d32add2de9d411492,0
12433,4593833bc690c0d5c8253b1fd6067a75,1
12434,bd4898769aeee2c2b2c02003eb88ca2b,1
12435,eb78becb0efdea634d133becc572b09e,1
12436,77f41b7762538272fea2f484c0c54807,1
12437,77f41b7762538272fea2f484c0c54807,1
12438,7604eab2fe252741fb834e1b3009f1e1,1
12439,98a03367c431990bbd220e2ad6e009ee,1
12440,88a6eff30954343a819b70381fe993f1,1
12441,88a6eff30954343a819b70381fe993f1,0
12442,0f3f6c9ce8180a8b9641aee03d43aa64,0
12443,8938fa15dbf241d648f8a2d0aef29d71,1
12444,ba2869d352501c037a7109ba118978c5,1
12445,632956ae49f8b8d4a4edfaabf1fff1ba,0
12446,f90e8cb5d1a379f38fc518a5866c4620,1
12447,f90e8cb5d1a379f38fc518a5866c4620,1
12448,36137e9446f3b68fe5a0005273a87508,1
12449,4da301591f9196d0c4d01e4e6ac9a4e4,1
12450,74b54d04b55d528b987431bf80d9f41e,1
12451,74b54d04b55d528b987431bf80d9f41e,1
12452,746807d2554f040e7e8440ed9c7b635c,0
12453,a6136caf60cc5802eb964ac9d47d6bbc,1
12454,4a963d58b44af0f83c9ef88deb788705,1
12455,e040e05ab17569875b353addd26f56a2,1
12456,7326c10c66e3c19d97844a4537dbd271,1
12457,12f038068c16f8b2303e60245e161184,0
12458,41dcc8b4aaf4eec5f9f574297f034f48,1
12459,be2e3e39dc28a6c98d463e7f632957f0,0
12460,e3bf5f1943b613a544b842adac0ef77f,1
12461,b61637595a5c8304715137e182d909d2,1
12462,b61637595a5c8304715137e182d909d2,1
12463,de365cfb22421abdf776245e2e9fa92e,0
12464,dfda24ed1d96c53d5c071cbad6a7be22,1
12465,ed8da9bf3187ab04a0a431ef58a4dba8,1
12466,a7cff69ee807a207bc9e492bca0200f7,1
12467,e61184639d0e64236c0f601f3ce46915,1
12468,1a7bab7c063c8037cb4b38abf98fb0da,0
12469,0221945e7abfdda9621aef76d8918a60,0
12470,f55f3fe76161c968307f241f02a874f6,1
12471,350ea21e0428253dbef7f2eb25418d10,1
12472,055b4ae0b2c69201639545c643f70c75,1
12473,77d169c948b8d1b192ba1c266a6ce175,0
12474,c69c53d69cda7c0f78e6588929011323,1
12475,16d6dd0fb579654d9aec1869fab72bd8,1
12476,745042eedc0ea4bab7f49293467d0dd9,1
12477,fa88f1c250cdc39951f45b5cefc65f57,1
12478,79ea447ca308b65dd1b5d9370632e7d4,1
12479,d49cce85d5170f985cd48cca0cbc552e,1
12480,2cd52d94e3ecc791a9192d9abd2e526b,1
12481,b5be1d30e15dfdb5f29db787dcf38d6d,1
12482,da09f54a7192c84a16e896139dd88bec,1
12483,26836ccbd770ee4f90c43add3248032b,1
12484,b3717ce4fc6e429f0137359b81b359a1,1
12485,60f3ad6bfde3cd67cac9cca85c47a2bf,0
12486,26241b8a5baeb61585a9b2296d2578ce,1
12487,5ae8284e30ef892b29709622af500dd6,1
12488,82e74fe85ffbc79c49c1711a1fc5c5b5,1
12489,5942cd8710f7cf1c3b7d019cfca45d4c,1
12490,6814e78e3267e73e514246dfdfedec5b,1
12491,e9ca7ad2f2e5e08c318fb94ac76a4b11,1
12492,1a4bd71513c01cbeda4d674c4f20329b,1
12493,9c17ba0cebc880ac485f0e26e00a9075,1
12494,141e88d6121f0519c6e6513f9c4a4070,1
12495,c3b47d6223bda375eba6a52a1866cace,0
12496,0f3f6c9ce8180a8b9641aee03d43aa64,0
12497,1ca5f60d9e5119bd9548b10ddbe90ef3,1
12498,0a7045bf7a3378f23934fd1f458184cc,1
12499,7ac7e293ca60692ba797583e2909e12f,1
12500,7ac7e293ca60692ba797583e2909e12f,1
12501,1a8415b82d671a09d43fcf3b61bae69a,1
12502,628682b6447787f99d5e93654e717c04,0
12503,699a198ab9398cadfe047731fc9b25b7,1
12504,699a198ab9398cadfe047731fc9b25b7,1
12505,296472d945eace7257d7bf29dfa1bd65,1
12506,e458e33a15e8a751db93cc0775509f82,1
12507,67d9a246dce200c2fe6ef5028750c6be,1
12508,511f96ae71fc921257b943030e176ba4,1
12509,8b67e49776cf688bd54acbbe3fb89893,1
12510,17e937446a3c6c6101f2879eb4aa6288,1
12511,e3ea31f2ead3d3eb0840017a8489f5fe,0
12512,653690ad17f49ddb0c97621bdff57bfc,1
12513,50d316d7127cc7609d3db504403cda00,0
12514,50d316d7127cc7609d3db504403cda00,0
12515,1d120a2119812122071ed84ebdf54104,1
12516,5dfe594f21814cf2a56c7a8673d75e1e,1
12517,5dfe594f21814cf2a56c7a8673d75e1e,1
12518,2cd2551bb7ea78c05cd40c9465d959f8,0
12519,feef2b25cf43c5b15a76b3db75bd4c42,0
12520,52c28b958054e45967fc64a976182a19,1
12521,07e584fdb529b3b0002915325b33a9ee,0
12522,9e9358d4968fa7ccdfcf49a07a154436,1
12523,b422feb6b4cdfc35849a9d5f1d85df2b,1
12524,7ec3aafd382f3a6507db2c8dba229b7b,1
12525,5f545b2c7e6a120ae7bee818c451ea39,1
12526,3c33c6eeee6c3b32fbe5ff05ff2f3ae4,1
12527,6c20884ac5da6f2b3a8ea978431cf975,0
12528,6c20884ac5da6f2b3a8ea978431cf975,0
12529,6c20884ac5da6f2b3a8ea978431cf975,0
12530,c06fc0539ffd37fcda1d1af91dbfe859,0
12531,422783cd5c5d72290f06c0cf1dc5ecb6,1
12532,a517fdea7197afdb301c2f65730ba31d,1
12533,e8ded4bab2b86198515ef10bcaf5ee72,1
12534,5dfe594f21814cf2a56c7a8673d75e1e,0
12535,8ecb3e440e2efe3a977adad8bc21e95b,1
12536,10df6e083ac645fb5c8226df8fe9e64b,0
12537,baa8433c04b02f17153bed5c61997f7d,1
12538,6af825456461ce396f9668f501b3bdc2,1
12539,2a660fd47c2adfa2b0deaba599dea5b2,1
12540,2fc57984a6dd0cbc5491eff3046e4360,1
12541,296472d945eace7257d7bf29dfa1bd65,1
12542,d36cc21c250023609a3d9980a59e5c1d,1
12543,e9c7044245a479d28d01ecccb97af21b,0
12544,4d7bea3d52c11a1150c92d75d2323af4,1
12545,aa4b5c26404c1f17444b976bd2804c8f,1
12546,1eb1d69beb02670b1b925c3021d77926,1
12547,ea7992e0bddbef493364d812f47a440d,1
12548,981bd82914ecd9757243ea422d76c2fa,1
12549,5ba374a96867e063c9430ac8ae5fdd52,0
12550,ed36a16ba065095dceb6820579e2fca7,1
12551,a1eef0d5b911b103fee5e71351e9a92f,1
12552,2d0406a208f22195c23b7b5e91a17cd1,1
12553,2d0406a208f22195c23b7b5e91a17cd1,1
12554,3722906e239d4544fed4722fbc2f359b,1
12555,ad8bdb269e1afa5da2dc4dcd2733a93a,1
12556,3c33c6eeee6c3b32fbe5ff05ff2f3ae4,0
12557,da0e00a5fde0ce90ac6c531976eb3878,0
12558,1fe8ee96902b59f23773fb6a4cee3eb7,0
12559,90cb9c87bec4f774c7ddb4c1851979d1,1
12560,bbea7b69c576994d7fb747f77096b871,1
12561,69bc32772213916065f1fa0bf37894e8,0
12562,aab4479c1aa9e1c6ea365544c3908e33,0
12563,bda24991b6c596a5fee240fdfaca2ffb,1
12564,5154210a767d59d2911c42de0f8a8384,1
12565,a079e98950020c02debc857fe04a9e29,1
12566,b907de6103f70df41fffaa51916b4e6d,1
12567,b5504a56953088e342157d1bb434cfe0,1
12568,3bad75bac5918294109093ce7c4dccfd,0
12569,3bad75bac5918294109093ce7c4dccfd,1
12570,3bad75bac5918294109093ce7c4dccfd,0
12571,3bad75bac5918294109093ce7c4dccfd,0
12572,c4a15d3243287fa64e32f0f449dfbda2,1
12573,deac6df5e98bd857d1535181bd1826ec,1
12574,b79032b37629fbda863c19b908ea269a,1
12575,b79032b37629fbda863c19b908ea269a,1
12576,c5c9ba646626c809cccbcad6be8d2629,1
12577,dd71640c6ba901d921d59840d4955ca4,0
12578,fc98f5c499bab3c6b3d4063d82b85b6a,1
12579,c7fbfe2fb7105c014976ec2cb78ebce1,1
12580,0f4d674e9e96cbf43eb621e5f64bd68b,1
12581,70c266bd2763558a6339d816c53618d1,1
12582,d204cc65d9752c03ec80d74fa4e8291b,0
12583,4114b1cfb07b85d7b5cb8a126033bd93,1
12584,c34716e8673cb75e9238407ef187142e,0
12585,6fa47989dc138f425220a8d56feea2ab,1
12586,7454bf253612eb7ff3ed30d7ac3772e8,0
12587,97bbd6c99a862f20657d9b2b1c77b2c8,1
12588,97bbd6c99a862f20657d9b2b1c77b2c8,0
12589,97bbd6c99a862f20657d9b2b1c77b2c8,0
12590,97bbd6c99a862f20657d9b2b1c77b2c8,0
12591,97bbd6c99a862f20657d9b2b1c77b2c8,1
12592,a3046d1e61a1de16806b0a4ccc8e79aa,1
12593,fcb1ce9cc4d951276e7fa28c5095b990,1
12594,cec0ad2462f4051e669afc9a4a0c3c1c,1
12595,5777c6aea99e393693e12eaa4b3f195c,1
12596,0e32c2249f1da4bc72232570ac19c17a,0
12597,e2d725f37fe8e6ec0e1acf4e2182d4a0,0
12598,d0cf4ae0a5338da50b2f9f61c6574784,1
12599,d3b953674e7b5e33ae9807c12815133a,1
12600,e987713521d98afd569bf6bad3922fe6,0
12601,79190bf3eb6c896ec03c2da94db72d5d,0
12602,5272dd2ac75515fa2e48aaab68aaed38,1
12603,1fb1e217a2d1839299f8ff3051af7b05,1
12604,5f481c875d03858db297495d2956ac21,1
12605,a37e553c35a71ab695f489a8f9d76249,1
12606,ebc06ee1e58d88727ddf6fb197af707e,1
12607,1a4bd71513c01cbeda4d674c4f20329b,1
12608,ce199065c4d7dc85143414c4ef2ec4b3,1
12609,7fd2170cd693f8fc12c61fb4ccf621ac,1
12610,e622aeb4c7a63fdfcaa97dbd7d16f389,1
12611,5126667f5ec5e974ac4edff3df7c7c46,1
12612,a4f9357502c8e7ab88a64e7bae7f6a8a,0
12613,7456c00ba4bba201bc384142c7a61ed5,0
12614,5127173c993c9e35ea5fac84c7a75f88,1
12615,9af0759c53c00a9aceb314f97491394d,0
12616,92867ef4a41a86ccfeee76881d6ad15f,1
12617,1b4b0a6c46ca475f0197b5a54a5399b1,1
12618,9d3b0d331043ef0a2c8870bfd3463eec,1
12619,00e071dc443662fe65b17828dc0aba96,1
12620,896837da77cf2824f1d3fc641a595e92,0
12621,896837da77cf2824f1d3fc641a595e92,0
12622,e0b2d8b5860ca05c46485b01ee0c8249,1
12623,7ebce4474f6144917293ea3d9425e81c,1
12624,3f7178c33db57c32ea6fd1c0f9433d5e,1
12625,d177e0f33a9986c2de717f94f56029a0,1
12626,11323e0ba757562ca03e3ce64e161009,1
12627,3c00f3fa50cc0d7467ff5833b0482c48,1
12628,1e65cbe5dc00ad4bd4453da00a6f9edb,0
12629,e4a8f17b636d16f4b52625a2ab31cfeb,1
12630,67af8cc80bfdf23ea5efc1db6cfa662c,0
12631,eb293311c8cc254d8a5e249495118035,0
12632,43c59f0ce2140f537e631f5843ef611d,0
12633,d33d3b1808e7534d8a4a48d613647ac4,0
